Wall time,Step,Value
1669019846.5879335,1,-150.0
1669019859.6355975,1001,-150.0
1669019871.6891181,2001,-150.0
1669019949.4424956,3001,-150.0
1669020032.972847,4001,-150.0
1669020113.220982,5001,-150.0
1669020197.757117,6001,-150.0
1669020284.7249231,7001,-150.0
1669020372.3311338,8001,-150.0
1669020457.039052,9001,-150.0
1669020542.6121783,10001,-150.0
1669020623.9804087,11001,-150.0
1669020708.8221734,12001,-150.0
1669020792.9861555,13001,-150.0
1669020879.1395159,14001,-150.0
1669020961.4655237,15001,-150.0
1669021042.05178,16001,-150.0
1669021127.2221472,17001,-150.0
1669021211.3781657,18001,-150.0
1669021295.519863,19001,-150.0
1669021375.3169014,20001,-145.14285278320312
1669021460.3227897,21001,-150.0
1669021546.1929302,22001,-150.0
1669021633.7696617,23001,-142.85714721679688
1669021720.8764458,24001,-144.14285278320312
1669021804.5679429,25001,-150.0
1669021888.9751165,26001,-134.25
1669021973.4813895,27001,-130.125
1669022057.1924605,28001,-150.0
1669022144.4283369,29001,-130.375
1669022223.2663555,30001,-130.875
1669022310.8375626,31001,-134.25
1669022409.626047,32001,-120.0
1669022501.5628548,33001,-126.25
1669022592.2773755,34001,-113.88888549804688
1669022682.0002213,35001,-91.63636016845703
1669022778.641231,36001,-95.54545593261719
1669022870.901178,37001,-121.11111450195312
1669022967.3227286,38001,-93.54545593261719
1669023065.6586344,39001,-87.58333587646484
1669023158.5535676,40001,-113.0
1669023250.9674644,41001,-71.21428680419922
1669023343.3218265,42001,-90.2727279663086
1669023434.0651789,43001,-79.15384674072266
1669023529.0395207,44001,-87.91666412353516
1669023620.921578,45001,-76.23076629638672
1669023713.2291696,46001,-84.0
1669023809.4007258,47001,-85.75
1669023913.8839023,48001,-80.15384674072266
1669023989.7164323,49001,-65.66666412353516
