Wall time,Step,Value
1669019852.9961674,1,-150.0
1669019867.3411713,1001,-150.0
1669019884.9677634,2001,-150.0
1669019970.0453603,3001,-150.0
1669020053.7812023,4001,-150.0
1669020133.620973,5001,-150.0
1669020217.9011455,6001,-150.0
1669020299.9766896,7001,-150.0
1669020387.0285969,8001,-150.0
1669020472.672901,9001,-150.0
1669020558.373888,10001,-138.625
1669020642.9186542,11001,-150.0
1669020727.7492442,12001,-150.0
1669020808.8330054,13001,-150.0
1669020892.6371088,14001,-150.0
1669020972.1254108,15001,-150.0
1669021059.2176945,16001,-150.0
1669021144.6296499,17001,-149.7142791748047
1669021227.2606523,18001,-150.0
1669021309.0212073,19001,-134.625
1669021391.3606353,20001,-134.375
1669021474.1753035,21001,-150.0
1669021561.4986882,22001,-126.22222137451172
1669021648.1140068,23001,-143.14285278320312
1669021731.8508377,24001,-134.0
1669021814.6948144,25001,-115.88888549804688
1669021899.707988,26001,-130.625
1669021986.068063,27001,-128.25
1669022068.5148468,28001,-117.88888549804688
1669022153.58075,29001,-107.4000015258789
1669022231.7518961,30001,-111.0
1669022325.1981459,31001,-110.4000015258789
1669022419.8098767,32001,-91.90908813476562
1669022516.943577,33001,-81.92308044433594
1669022616.730296,34001,-78.92857360839844
1669022715.0328677,35001,-83.5
1669022805.9160645,36001,-83.66666412353516
1669022911.477146,37001,-73.35713958740234
1669023007.3496675,38001,-72.64286041259766
1669023099.0977933,39001,-90.36363983154297
1669023190.7670877,40001,-76.78571319580078
1669023286.121485,41001,-58.29411697387695
1669023379.523872,42001,-62.125
1669023470.9036357,43001,-65.25
1669023575.0134063,44001,-56.61111068725586
1669023674.8175209,45001,-62.0625
1669023766.7838438,46001,-59.05882263183594
1669023863.203898,47001,-59.94117736816406
1669023957.339689,48001,-50.04999923706055
1669024029.4294345,49001,-49.150001525878906
