Wall time,Step,Value
1669019853.1921206,1,-150.0
1669019867.543467,1001,-150.0
1669019883.4274352,2001,-150.0
1669019968.2825818,3001,-150.0
1669020051.6594236,4001,-150.0
1669020134.2947161,5001,-150.0
1669020216.4435394,6001,-150.0
1669020300.7222404,7001,-150.0
1669020387.995373,8001,-150.0
1669020478.8067923,9001,-150.0
1669020561.3275957,10001,-150.0
1669020647.7744098,11001,-130.375
1669020731.341745,12001,-144.85714721679688
1669020816.8680193,13001,-128.25
1669020895.2317545,14001,-150.0
1669020976.1315937,15001,-147.57142639160156
1669021061.335977,16001,-118.88888549804688
1669021143.1855617,17001,-150.0
1669021224.5164478,18001,-124.875
1669021310.3759363,19001,-143.125
1669021398.2903895,20001,-131.875
1669021485.6125755,21001,-117.33333587646484
1669021570.0209854,22001,-100.0
1669021657.5944533,23001,-103.30000305175781
1669021744.5430164,24001,-102.63636016845703
1669021831.18678,25001,-99.80000305175781
1669021915.1919427,26001,-92.81818389892578
1669022000.926065,27001,-93.81818389892578
1669022085.1128957,28001,-85.08333587646484
1669022173.3517377,29001,-75.78571319580078
1669022257.9296143,30001,-83.91666412353516
1669022355.017591,31001,-78.14286041259766
1669022450.2100458,32001,-81.92308044433594
1669022544.9266255,33001,-71.28571319580078
1669022647.2550972,34001,-64.25
1669022747.0104814,35001,-67.53333282470703
1669022842.8963108,36001,-64.35294342041016
1669022940.0891838,37001,-53.842105865478516
1669023042.765237,38001,-56.66666793823242
1669023142.095589,39001,-54.88888931274414
1669023243.983542,40001,-65.4375
1669023340.5222096,41001,-55.44444274902344
1669023441.0195289,42001,-55.05263137817383
1669023535.0018632,43001,-50.20000076293945
1669023631.8894305,44001,-56.66666793823242
1669023730.3842094,45001,-49.95000076293945
1669023830.2019923,46001,-47.57143020629883
1669023927.8167224,47001,-45.45454406738281
1669024002.7297797,48001,-52.0
1669024083.8850944,49001,-45.6363639831543
