Wall time,Step,Value
1669019854.388903,1,-150.0
1669019868.6879952,1001,-150.0
1669019886.5444717,2001,-150.0
1669019972.2126036,3001,-150.0
1669020061.7939062,4001,-127.0
1669020148.9265952,5001,-130.625
1669020236.819545,6001,-140.5
1669020320.3634963,7001,-125.875
1669020404.9846685,8001,-149.42857360839844
1669020495.3584971,9001,-138.375
1669020581.383741,10001,-141.125
1669020668.083243,11001,-105.5
1669020754.296346,12001,-99.9000015258789
1669020845.107346,13001,-100.19999694824219
1669020938.0833545,14001,-93.0
1669021028.6309724,15001,-79.07691955566406
1669021121.5942612,16001,-114.55555725097656
1669021213.1537406,17001,-76.69230651855469
1669021300.8854575,18001,-72.92857360839844
1669021393.5155,19001,-76.15384674072266
1669021487.201579,20001,-75.92857360839844
1669021578.245381,21001,-55.94736862182617
1669021660.1417124,22001,-81.15384674072266
1669021747.7656446,23001,-65.8125
1669021835.886864,24001,-71.5
1669021920.1646724,25001,-58.882354736328125
1669022008.4979885,26001,-55.52631759643555
1669022095.0489082,27001,-59.77777862548828
1669022180.531877,28001,-56.72222137451172
1669022265.0423517,29001,-46.5
1669022361.1896348,30001,-53.21052551269531
1669022456.5505948,31001,-49.5
1669022550.3409953,32001,-49.95000076293945
1669022649.4176633,33001,-52.0
1669022753.721243,34001,-43.043479919433594
1669022851.0891955,35001,-46.619049072265625
1669022948.1784112,36001,-49.150001525878906
1669023052.5065906,37001,-44.434783935546875
1669023151.790585,38001,-42.25
1669023251.449954,39001,-45.0
1669023351.761652,40001,-40.439998626708984
1669023451.8574028,41001,-35.96428680419922
1669023550.05734,42001,-39.91999816894531
1669023652.7480156,43001,-41.91666793823242
1669023752.5039983,44001,-38.61538314819336
1669023848.7278912,45001,-36.48147964477539
1669023945.7107987,46001,-37.57692337036133
1669024016.8323417,47001,-38.769229888916016
1669024100.6630254,48001,-34.44827651977539
1669024183.2037876,49001,-40.47999954223633
