Wall time,Step,Value
1669019853.2353318,1,-150.0
1669019868.1450655,1001,-150.0
1669019884.5531776,2001,-150.0
1669019971.2122216,3001,-150.0
1669020056.9733994,4001,-141.625
1669020139.2662008,5001,-150.0
1669020223.9245696,6001,-139.125
1669020311.8197024,7001,-142.125
1669020398.6712348,8001,-150.0
1669020487.9430687,9001,-148.14285278320312
1669020577.029914,10001,-150.0
1669020664.143766,11001,-149.85714721679688
1669020750.5214963,12001,-139.625
1669020837.9734612,13001,-141.25
1669020925.8558452,14001,-129.75
1669021014.0890422,15001,-128.75
1669021098.3687642,16001,-107.80000305175781
1669021184.9490056,17001,-120.77777862548828
1669021272.2507246,18001,-131.25
1669021360.6400056,19001,-122.55555725097656
1669021448.5397747,20001,-115.44444274902344
1669021534.7572944,21001,-100.80000305175781
1669021621.6144588,22001,-99.36363983154297
1669021711.397562,23001,-99.4000015258789
1669021799.417032,24001,-93.36363983154297
1669021881.5141456,25001,-84.83333587646484
1669021968.4636981,26001,-71.35713958740234
1669022056.6818075,27001,-77.30769348144531
1669022142.0550308,28001,-76.46154022216797
1669022218.7541325,29001,-71.92857360839844
1669022312.845533,30001,-56.11111068725586
1669022415.330511,31001,-56.77777862548828
1669022518.8318334,32001,-51.68421173095703
1669022619.7757864,33001,-62.1875
1669022727.7204432,34001,-49.42856979370117
1669022825.5185342,35001,-61.875
1669022920.6708152,36001,-59.117645263671875
1669023021.9867465,37001,-58.94117736816406
1669023126.3352044,38001,-51.94736862182617
1669023231.8561163,39001,-56.83333206176758
1669023326.5824606,40001,-53.52631759643555
1669023424.5815203,41001,-54.52631759643555
1669023528.078247,42001,-54.94444274902344
1669023634.2571983,43001,-47.85714340209961
1669023736.913415,44001,-52.47368240356445
1669023835.7436848,45001,-45.6363639831543
1669023932.1645827,46001,-45.826087951660156
1669024005.2287776,47001,-47.47618865966797
1669024088.2491918,48001,-44.130435943603516
1669024174.511241,49001,-42.739131927490234
