Wall time,Step,Value
1664250395.4857767,0,10.103123664855957
1664250398.3888538,1,9.99524974822998
1664250401.4790444,2,12.327946662902832
1664250404.5952635,3,11.768692016601562
1664250407.7098927,4,17.769222259521484
1664250410.5839977,5,12.186698913574219
1664250413.5701232,6,14.50421142578125
1664250416.684212,7,18.109384536743164
1664250419.7433689,8,26.222837448120117
1664250422.8877885,9,23.230207443237305
1664250425.8663876,10,35.11604690551758
1664250428.8981123,11,33.0795783996582
1664250432.0889869,12,20.016475677490234
1664250435.2199798,13,28.193578720092773
1664250438.410106,14,32.24739456176758
1664250441.173966,15,42.46554183959961
1664250444.2272742,16,40.402076721191406
1664250447.3569775,17,57.469703674316406
1664250450.4857337,18,84.20406341552734
1664250453.4995377,19,38.89310836791992
1664250456.5169494,20,100.51258850097656
1664250459.5972192,21,121.80424499511719
1664250462.8149505,22,57.34271240234375
1664250466.0164664,23,52.01597213745117
1664250469.0315642,24,68.77902221679688
1664250472.0959742,25,70.80220031738281
1664250475.6441696,26,90.87923431396484
1664250479.1566517,27,106.81737518310547
1664250482.4903557,28,105.88957977294922
1664250485.7058542,29,124.54242706298828
1664250489.1293359,30,70.83313751220703
1664250492.5173047,31,102.13026428222656
1664250495.90273,32,106.61779022216797
1664250499.0991585,33,95.4634017944336
1664250502.4737124,34,111.82772064208984
1664250505.8000553,35,143.85012817382812
1664250509.4105458,36,110.16454315185547
1664250512.7594109,37,92.68643951416016
1664250516.3693135,38,105.30821228027344
1664250519.900924,39,102.37004852294922
1664250523.4966798,40,132.3992919921875
1664250526.8209908,41,116.77774810791016
1664250530.4851184,42,128.43304443359375
1664250534.0290353,43,142.2944793701172
1664250537.5229867,44,111.7381820678711
1664250540.914349,45,132.6314239501953
1664250544.3434684,46,120.22718048095703
1664250547.973711,47,126.04984283447266
1664250551.5738096,48,160.18296813964844
1664250555.0914721,49,166.3630828857422
1664250558.5305195,50,151.1121368408203
1664250562.0276673,51,170.85757446289062
1664250565.6462908,52,138.5694580078125
1664250569.2332563,53,180.4532012939453
1664250572.6478093,54,164.67926025390625
1664250576.278316,55,133.01596069335938
1664250579.8515332,56,202.5940704345703
1664250583.4055166,57,175.05389404296875
1664250586.7451444,58,160.7695770263672
1664250590.351772,59,201.65602111816406
1664250593.9780903,60,191.26832580566406
1664250597.612669,61,186.97267150878906
1664250600.9212906,62,174.33804321289062
1664250604.6509483,63,184.55245971679688
1664250608.248248,64,185.8596954345703
1664250611.88972,65,166.4333038330078
1664250615.3367689,66,148.33314514160156
1664250618.9542398,67,184.9970703125
1664250622.481674,68,173.7416534423828
1664250625.8728106,69,174.40267944335938
1664250629.1067708,70,171.27088928222656
1664250632.5721345,71,191.8616180419922
1664250636.049936,72,153.92196655273438
1664250639.4583254,73,165.98550415039062
1664250642.6912117,74,183.43569946289062
1664250646.145061,75,183.2040252685547
1664250649.4995182,76,174.3236846923828
1664250652.8838198,77,166.43592834472656
1664250656.1318884,78,181.22691345214844
1664250659.6043894,79,161.5655975341797
1664250663.1084723,80,162.0939178466797
1664250666.3940406,81,178.46932983398438
1664250669.582492,82,171.20016479492188
1664250673.0162225,83,164.930419921875
1664250676.450124,84,181.30850219726562
1664250679.7169387,85,187.58499145507812
1664250682.7938006,86,180.79531860351562
1664250685.9621558,87,164.5805206298828
