Wall time,Step,Value
1664253598.5514605,0,10.021195411682129
1664253601.5170105,1,9.883951187133789
1664253604.5696988,2,13.39611530303955
1664253607.8352225,3,11.582886695861816
1664253611.0809968,4,16.41904640197754
1664253614.3492107,5,11.282007217407227
1664253617.6019135,6,13.892724990844727
1664253620.8620367,7,11.718110084533691
1664253624.1418686,8,19.081295013427734
1664253627.1952085,9,21.88368034362793
1664253630.3198059,10,35.93023681640625
1664253633.447979,11,22.215906143188477
1664253636.5790136,12,24.9190731048584
1664253639.449561,13,28.96065902709961
1664253642.2984133,14,35.38296890258789
1664253645.1844926,15,32.07220458984375
1664253648.2708066,16,24.442707061767578
1664253651.4742458,17,63.9447135925293
1664253654.689047,18,36.360652923583984
1664253657.840047,19,28.081584930419922
1664253661.0934114,20,82.34363555908203
1664253664.3406549,21,60.75227355957031
1664253667.5260165,22,77.57232666015625
1664253670.5460446,23,59.70952606201172
1664253673.6749022,24,51.87477493286133
1664253676.771997,25,46.3532829284668
1664253679.902712,26,45.62071990966797
1664253682.7621613,27,138.4158477783203
1664253685.645309,28,94.1589584350586
1664253688.546092,29,95.50621032714844
1664253691.6678822,30,120.82342529296875
1664253694.9129677,31,70.87210845947266
1664253698.0550687,32,121.52447509765625
1664253701.1500592,33,81.47723388671875
1664253704.297586,34,97.38603973388672
1664253707.4632053,35,148.75552368164062
1664253710.6355038,36,111.78524780273438
1664253713.8047805,37,109.1526107788086
1664253716.9277213,38,90.97969055175781
1664253720.1211925,39,108.17827606201172
1664253723.0456755,40,108.98934173583984
1664253725.9882627,41,119.005126953125
1664253728.8446496,42,92.162841796875
1664253732.0139472,43,125.22167205810547
1664253735.220015,44,104.97197723388672
1664253738.4158964,45,77.14897155761719
1664253741.5718868,46,97.68836975097656
1664253744.7189288,47,126.02105712890625
1664253748.0143826,48,117.10652923583984
1664253751.2662873,49,106.6104507446289
1664253754.6583076,50,125.16940307617188
1664253758.020004,51,182.60467529296875
1664253761.3045611,52,129.7027130126953
1664253764.4511535,53,120.1290054321289
1664253767.612216,54,146.58432006835938
1664253770.7064,55,124.80584716796875
1664253774.1207144,56,144.5525665283203
1664253777.6139538,57,189.63790893554688
1664253781.1272657,58,130.1083221435547
1664253784.569491,59,178.19021606445312
1664253788.041695,60,194.1591033935547
1664253791.4927318,61,134.18365478515625
1664253794.9531367,62,193.34918212890625
1664253798.5336313,63,184.0028533935547
1664253802.0229466,64,173.00408935546875
1664253805.435208,65,170.50079345703125
1664253808.7297463,66,202.19517517089844
1664253811.9398277,67,148.00990295410156
1664253815.4159074,68,172.280517578125
1664253818.835973,69,218.09152221679688
1664253822.3544652,70,176.32276916503906
1664253825.7745976,71,204.7473907470703
1664253829.2461371,72,184.5076446533203
1664253832.7839227,73,183.2520294189453
1664253836.3164616,74,165.25381469726562
1664253839.7270823,75,167.18826293945312
1664253843.1763375,76,183.05029296875
1664253846.6260903,77,219.81333923339844
1664253849.9134614,78,202.4222869873047
1664253853.2097802,79,247.125244140625
1664253856.3113563,80,214.31558227539062
1664253859.7946315,81,192.32778930664062
1664253863.095258,82,229.0098876953125
1664253866.4492202,83,228.70425415039062
1664253869.9213364,84,229.86151123046875
1664253873.2710085,85,237.4786376953125
1664253876.5537424,86,187.14193725585938
1664253879.9119217,87,168.66409301757812
1664253883.3123105,88,236.57318115234375
1664253886.7278526,89,207.5814208984375
1664253889.992922,90,222.6656036376953
1664253893.230904,91,175.32164001464844
1664253896.2913802,92,190.7857208251953
1664253899.596516,93,250.47268676757812
1664253902.914918,94,267.1296691894531
1664253906.4675796,95,247.28439331054688
1664253909.9407158,96,232.74026489257812
1664253913.5075052,97,225.9683074951172
1664253916.9379919,98,239.91876220703125
1664253920.3510277,99,268.4876708984375
1664253923.7490096,100,190.779052734375
1664253927.1410334,101,238.5553436279297
1664253930.3750787,102,214.5895233154297
1664253933.6711557,103,265.88690185546875
1664253936.9920745,104,199.5733184814453
1664253940.570406,105,249.69754028320312
1664253944.0705736,106,255.3463592529297
1664253947.639898,107,276.3568115234375
1664253951.4642484,108,270.5523376464844
1664253955.100673,109,211.25454711914062
1664253958.7110727,110,182.0343017578125
1664253962.318771,111,269.7616882324219
1664253966.0314398,112,233.47537231445312
1664253969.8282912,113,261.3471374511719
1664253973.360582,114,262.7448425292969
1664253976.8384054,115,221.3529052734375
1664253980.291603,116,266.0740661621094
1664253983.9742594,117,280.3928527832031
1664253987.6522274,118,286.46044921875
1664253991.4202304,119,279.69622802734375
1664253995.0984185,120,274.3348083496094
1664253999.1233962,121,304.5477600097656
1664254002.796758,122,253.1767578125
1664254006.6447785,123,246.58551025390625
1664254010.4287891,124,279.9814147949219
1664254014.172139,125,277.965087890625
1664254017.6361892,126,220.9136962890625
1664254021.1782017,127,274.55413818359375
1664254024.8057814,128,273.1828308105469
1664254028.4586618,129,273.2745056152344
1664254032.3679316,130,313.6488952636719
1664254036.0080433,131,220.35765075683594
1664254039.8538866,132,242.20384216308594
1664254043.396946,133,243.878173828125
1664254047.03747,134,278.1171569824219
1664254050.5895402,135,297.4615783691406
1664254054.3828394,136,320.63232421875
1664254058.0276725,137,386.3321228027344
1664254061.240088,138,228.0746307373047
1664254064.7086387,139,329.22314453125
1664254068.5977304,140,329.53314208984375
1664254072.1890154,141,216.86672973632812
1664254076.066437,142,269.5424499511719
1664254079.7213438,143,225.4173126220703
1664254084.0717552,144,349.5796203613281
1664254087.9679627,145,216.9114532470703
1664254091.7102656,146,327.90032958984375
1664254095.3016138,147,283.3337707519531
1664254098.8713284,148,356.20361328125
1664254102.493056,149,270.4898376464844
1664254106.412229,150,304.0269775390625
1664254110.4423676,151,300.2991638183594
1664254114.5576518,152,366.62188720703125
1664254118.8500261,153,306.4496154785156
1664254122.8104072,154,333.2006530761719
1664254126.8650172,155,305.4472351074219
1664254131.030165,156,343.1678161621094
1664254135.3009377,157,381.0157470703125
1664254139.0319927,158,358.7007141113281
1664254143.023278,159,294.20166015625
1664254147.0467887,160,213.2533721923828
1664254151.5112143,161,359.9481201171875
1664254156.1887743,162,534.0165405273438
1664254160.431676,163,348.12921142578125
1664254165.0619042,164,365.87652587890625
1664254169.721905,165,365.8529357910156
1664254174.383259,166,297.91680908203125
1664254179.5753322,167,510.1918029785156
1664254183.8639815,168,329.0299987792969
1664254188.0014062,169,351.16168212890625
1664254192.678815,170,421.110595703125
1664254197.6260848,171,398.2840881347656
1664254202.3709188,172,338.5003967285156
1664254207.0825303,173,319.07647705078125
1664254211.818884,174,313.099365234375
1664254216.4467278,175,375.98492431640625
1664254220.7011702,176,535.512939453125
1664254224.7096176,177,418.9269104003906
1664254229.0550659,178,328.9766540527344
1664254233.448161,179,382.44744873046875
1664254237.8626382,180,336.75714111328125
1664254242.3172696,181,353.66748046875
1664254247.1090868,182,469.65301513671875
1664254251.6742477,183,356.9999084472656
1664254256.3547575,184,347.5118103027344
1664254260.9134169,185,319.23797607421875
1664254264.8544316,186,366.81365966796875
1664254268.8120296,187,308.92041015625
1664254273.461441,188,374.3404846191406
1664254277.6064527,189,349.91986083984375
1664254281.805447,190,327.6904296875
1664254286.2650826,191,397.35858154296875
1664254290.5513592,192,296.311279296875
1664254295.3057582,193,402.71405029296875
1664254299.8579295,194,420.41510009765625
1664254304.0783315,195,419.1143798828125
1664254308.9021082,196,361.0621643066406
1664254313.99894,197,452.11968994140625
1664254318.6186223,198,337.1185302734375
1664254323.417219,199,407.3828125
