Wall time,Step,Value
1664249404.3906217,0,10.074406623840332
1664249407.7008524,1,9.663416862487793
1664249411.0786319,2,10.673262596130371
1664249414.2253127,3,11.464570999145508
1664249417.5137658,4,16.472042083740234
1664249420.8609803,5,11.122733116149902
1664249424.3082883,6,12.245984077453613
1664249427.4316862,7,11.027691841125488
1664249430.539223,8,14.247095108032227
1664249433.7982259,9,13.25499153137207
1664249437.1404705,10,12.090709686279297
1664249440.3704433,11,12.711929321289062
1664249443.3542874,12,16.716772079467773
1664249446.5585487,13,16.365886688232422
1664249449.8357134,14,25.30872344970703
1664249453.1494913,15,13.774380683898926
1664249456.3114188,16,14.695077896118164
1664249459.4313216,17,18.218891143798828
1664249462.7428758,18,15.667101860046387
1664249466.001631,19,14.282692909240723
1664249469.1575558,20,18.71722984313965
1664249472.1750467,21,16.80494499206543
1664249475.502806,22,20.10018539428711
1664249478.8788779,23,20.82123374938965
1664249482.1885905,24,13.641907691955566
1664249485.2126637,25,12.673537254333496
1664249488.4980342,26,22.87479019165039
1664249491.8019824,27,16.0506591796875
1664249495.114782,28,16.931686401367188
1664249498.4173932,29,21.128604888916016
1664249501.7722478,30,20.049327850341797
1664249505.2103791,31,14.754587173461914
1664249508.6424892,32,27.920616149902344
1664249511.8563485,33,20.248685836791992
1664249514.946919,34,22.25885581970215
1664249518.2492723,35,18.860233306884766
1664249521.5701406,36,23.515583038330078
1664249524.8409884,37,19.79426383972168
1664249527.9129267,38,24.335853576660156
1664249531.2646172,39,19.650407791137695
1664249534.6634896,40,31.761262893676758
1664249537.9188023,41,22.22694206237793
1664249540.922161,42,25.749544143676758
1664249544.2285237,43,26.2939395904541
1664249547.5367959,44,17.751920700073242
1664249550.808487,45,26.45867347717285
1664249553.8246713,46,15.79131031036377
1664249557.1037674,47,25.269798278808594
1664249560.4490187,48,23.568702697753906
1664249564.021711,49,24.858369827270508
1664249567.3900175,50,25.142654418945312
1664249570.8463483,51,49.08925247192383
1664249574.2908018,52,26.406896591186523
1664249577.8363373,53,18.773714065551758
1664249581.1805775,54,28.529483795166016
1664249584.48211,55,41.8245849609375
1664249587.8787522,56,20.303707122802734
1664249591.4311538,57,16.932920455932617
1664249594.7829146,58,24.1990966796875
1664249598.016607,59,30.760305404663086
1664249601.579769,60,37.831382751464844
1664249605.095401,61,31.58155059814453
1664249608.564002,62,34.11299133300781
1664249611.766607,63,18.421829223632812
1664249615.225087,64,31.90736961364746
1664249618.7516582,65,31.259586334228516
1664249622.2942688,66,48.747291564941406
1664249625.6095135,67,21.300186157226562
1664249629.0185874,68,45.82464599609375
1664249632.555624,69,26.546899795532227
1664249636.0886898,70,28.808124542236328
1664249639.3795326,71,39.7846794128418
1664249642.8951485,72,32.208351135253906
1664249646.3757517,73,30.455839157104492
1664249649.853179,74,51.94034957885742
1664249653.1074402,75,51.37611770629883
1664249656.6173816,76,25.730388641357422
1664249660.1371217,77,25.323410034179688
1664249663.5694036,78,24.358043670654297
1664249666.8791845,79,22.62401580810547
1664249670.4088545,80,24.2782039642334
1664249673.7799754,81,19.016921997070312
1664249677.1614087,82,42.85676574707031
1664249680.306227,83,21.97869300842285
1664249683.6123652,84,24.52632713317871
1664249686.9092503,85,52.277809143066406
1664249690.23654,86,23.4781551361084
1664249693.4116096,87,29.310470581054688
1664249696.6579206,88,25.43284034729004
1664249699.9688933,89,41.07260513305664
1664249703.307676,90,22.64826202392578
1664249706.47782,91,38.45056915283203
1664249709.634329,92,24.577163696289062
1664249712.9910464,93,33.69209289550781
1664249716.3330138,94,19.957130432128906
1664249719.4294984,95,26.392454147338867
1664249722.293489,96,21.093080520629883
1664249725.4788764,97,25.21665382385254
1664249728.681035,98,23.989665985107422
1664249731.9251342,99,23.14959716796875
1664249734.8791149,100,23.468233108520508
1664249738.1650584,101,25.139949798583984
1664249741.3911288,102,19.66811752319336
1664249744.715348,103,33.94704055786133
1664249747.8836362,104,27.586145401000977
1664249751.0918267,105,27.144134521484375
1664249754.3869123,106,17.39082908630371
1664249757.6506433,107,18.840545654296875
1664249760.8074682,108,16.30429458618164
1664249763.8292687,109,18.766569137573242
1664249767.0354545,110,36.235939025878906
1664249770.2906432,111,29.58329200744629
1664249773.4889705,112,24.24688720703125
1664249776.6052403,113,31.42937469482422
1664249779.7524388,114,18.562026977539062
1664249783.0493407,115,24.822038650512695
1664249786.270349,116,29.096389770507812
1664249789.402547,117,17.263906478881836
1664249792.422085,118,15.229588508605957
1664249795.6560612,119,23.118144989013672
1664249798.9944346,120,22.878572463989258
1664249802.315124,121,16.135082244873047
1664249805.261858,122,18.515602111816406
1664249808.548492,123,21.303176879882812
1664249811.8289926,124,21.425539016723633
1664249815.1385293,125,22.943782806396484
1664249818.1727633,126,20.724855422973633
1664249821.3651881,127,28.20148277282715
1664249824.6139448,128,15.336812019348145
1664249827.9842732,129,18.687908172607422
1664249831.0947435,130,22.85202407836914
1664249834.1640348,131,15.919478416442871
1664249837.4767668,132,22.728008270263672
1664249840.7841907,133,20.420761108398438
1664249844.0631156,134,22.882837295532227
1664249847.1776936,135,23.1787052154541
1664249850.4497726,136,21.3015079498291
1664249853.6936255,137,23.281892776489258
1664249856.829184,138,24.533218383789062
1664249859.7182364,139,28.6742000579834
1664249862.8572903,140,34.42930221557617
1664249866.0238466,141,35.88569259643555
1664249869.1991158,142,36.512489318847656
1664249872.2364779,143,39.39714813232422
1664249875.198464,144,29.427400588989258
1664249878.3550572,145,42.76383972167969
1664249881.4646485,146,22.86719512939453
1664249884.5634172,147,45.05898666381836
1664249887.4944088,148,25.338001251220703
1664249890.6380937,149,30.665573120117188
1664249893.747274,150,34.2168083190918
1664249896.8335495,151,26.811338424682617
1664249899.8381865,152,25.623424530029297
1664249902.8402832,153,39.266014099121094
1664249905.9965177,154,33.08674240112305
1664249909.1954863,155,25.263193130493164
1664249912.3181832,156,28.732769012451172
1664249915.209285,157,29.87167739868164
1664249918.429598,158,38.64390563964844
1664249921.853379,159,32.409324645996094
1664249925.1429477,160,48.32499313354492
1664249928.38512,161,53.025917053222656
1664249931.4919288,162,44.01556396484375
1664249934.8679621,163,52.681732177734375
1664249938.2848592,164,32.991085052490234
1664249941.6121442,165,44.4450569152832
1664249944.7335865,166,33.853389739990234
1664249948.0514233,167,72.2591552734375
1664249951.4256275,168,67.53401184082031
1664249954.748135,169,84.27857208251953
1664249957.9750712,170,34.30653762817383
1664249961.0511105,171,48.1807746887207
1664249964.4036605,172,45.051395416259766
1664249967.6609833,173,26.90846061706543
1664249971.018154,174,85.826171875
1664249974.1314971,175,64.34689331054688
1664249977.3507063,176,66.99810028076172
1664249980.7819474,177,48.71976089477539
1664249984.0817754,178,54.31388854980469
1664249987.3750894,179,64.56314849853516
1664249990.411533,180,65.75167846679688
1664249993.8437088,181,46.79841613769531
1664249997.1346374,182,51.986942291259766
1664250000.5356586,183,57.7334098815918
1664250003.6433263,184,58.87312316894531
1664250006.8715816,185,58.72083282470703
1664250010.146843,186,46.06088638305664
1664250013.5696456,187,57.179931640625
1664250016.8354485,188,89.9735107421875
1664250020.0144467,189,61.258609771728516
1664250023.3057086,190,75.76476287841797
1664250026.654442,191,47.720947265625
1664250030.0333104,192,77.6460189819336
1664250033.2945578,193,71.32408142089844
1664250036.517234,194,63.78424072265625
1664250039.8332427,195,58.69434356689453
1664250043.1802623,196,75.57804870605469
1664250046.5091906,197,53.68876647949219
1664250049.4631293,198,53.341949462890625
1664250052.675676,199,87.38034057617188
1664250056.0837393,200,72.826416015625
1664250059.4033692,201,54.042449951171875
1664250062.5097446,202,45.56993865966797
1664250065.5968075,203,61.270957946777344
1664250068.7657797,204,65.19866180419922
1664250071.8753152,205,75.3143081665039
1664250075.0805314,206,57.901119232177734
1664250078.0418608,207,49.56531524658203
1664250081.2266014,208,55.42439270019531
1664250084.3793275,209,40.90667724609375
1664250087.4959173,210,97.53176879882812
1664250090.5662835,211,47.78692626953125
1664250093.5167665,212,72.88671875
1664250096.6746466,213,59.38508605957031
1664250099.8661046,214,52.45954513549805
1664250103.0131118,215,71.22291564941406
1664250106.100631,216,69.53583526611328
1664250109.1628594,217,60.094051361083984
1664250112.4342816,218,75.60221862792969
1664250115.8124244,219,62.88340759277344
1664250119.2934165,220,54.36860275268555
1664250122.547122,221,69.67375183105469
1664250126.1428142,222,77.3959732055664
1664250129.620319,223,79.34139251708984
1664250133.1398447,224,105.71412658691406
1664250136.3774729,225,44.75587844848633
1664250139.9579003,226,61.73591232299805
1664250143.5165675,227,108.76216125488281
1664250147.0261402,228,52.447662353515625
1664250150.3740163,229,48.727596282958984
1664250153.7993057,230,70.67923736572266
1664250157.3112075,231,52.4791145324707
1664250160.8360448,232,67.23583984375
1664250164.2517154,233,79.67960357666016
1664250167.670988,234,52.68284225463867
1664250171.1456976,235,71.0888900756836
1664250174.7603219,236,54.39973068237305
1664250178.1993906,237,65.92799377441406
1664250181.4916868,238,58.5975227355957
1664250184.9701467,239,56.414894104003906
1664250188.5854278,240,76.76350402832031
1664250192.2105057,241,45.877342224121094
1664250195.3155053,242,57.29684829711914
1664250198.7508178,243,72.18321990966797
1664250202.1549923,244,50.580318450927734
1664250205.5536127,245,75.84136199951172
1664250208.8500917,246,52.068477630615234
1664250212.2566872,247,64.27226257324219
1664250215.6971884,248,74.69602966308594
1664250219.1943295,249,69.44409942626953
1664250222.5194967,250,69.76936340332031
1664250225.882402,251,69.45382690429688
1664250229.374272,252,60.253116607666016
1664250232.8214278,253,65.88178253173828
1664250236.299641,254,61.737640380859375
1664250239.476378,255,87.32833862304688
1664250242.9257545,256,58.729957580566406
1664250246.3346202,257,68.98127746582031
1664250249.6656694,258,61.13274002075195
1664250252.7358873,259,67.6624526977539
1664250255.9680831,260,61.28773880004883
1664250259.317188,261,64.3075942993164
1664250262.640185,262,60.97524642944336
1664250265.812415,263,71.6542739868164
1664250268.9068542,264,60.42734909057617
1664250272.2096848,265,47.52977752685547
1664250275.5199258,266,65.8582763671875
1664250278.8543613,267,72.28266906738281
1664250281.8609257,268,62.057106018066406
1664250285.2060502,269,57.583396911621094
1664250288.581862,270,62.77143859863281
1664250291.9070733,271,62.54195785522461
1664250295.0240116,272,69.71939086914062
1664250298.3390403,273,64.04924011230469
1664250301.690962,274,65.42513275146484
1664250305.0231333,275,54.006690979003906
