Wall time,Step,Value
1664251419.7288542,0,10.09607219696045
1664251422.8038867,1,9.986604690551758
1664251426.1224952,2,11.157744407653809
1664251429.444459,3,11.765756607055664
1664251432.7392817,4,22.577903747558594
1664251435.7442534,5,11.34895133972168
1664251438.9028232,6,14.44097900390625
1664251442.0439873,7,13.417287826538086
1664251445.1782002,8,25.19231414794922
1664251448.3004272,9,20.242237091064453
1664251451.1989832,10,30.929515838623047
1664251454.3703012,11,24.79642677307129
1664251457.5414033,12,25.36012077331543
1664251460.7297142,13,28.692262649536133
1664251463.7808783,14,35.506675720214844
1664251466.9585297,15,44.65190124511719
1664251470.3433316,16,31.758747100830078
1664251473.699285,17,56.5921630859375
1664251476.969312,18,51.245975494384766
1664251479.9542315,19,39.66997146606445
1664251483.2412603,20,45.76124954223633
1664251486.5753648,21,76.41556549072266
1664251489.816647,22,63.55741500854492
1664251493.1291604,23,109.08294677734375
1664251496.1778286,24,46.3868408203125
1664251499.3703542,25,79.28724670410156
1664251502.5150692,26,43.67871856689453
1664251505.7712169,27,86.48148345947266
1664251508.745952,28,81.65271759033203
1664251512.0328689,29,116.35272216796875
1664251515.1745532,30,90.74383544921875
1664251518.361747,31,112.12644958496094
1664251521.4166918,32,104.00664520263672
1664251524.4882646,33,98.30218505859375
1664251527.689301,34,124.4352035522461
1664251530.9084888,35,140.9225616455078
1664251534.0557086,36,95.28678894042969
1664251537.0043468,37,92.36114501953125
1664251540.2141101,38,96.05485534667969
1664251543.4293559,39,130.5835418701172
1664251546.7061162,40,170.673095703125
1664251549.7272475,41,84.64788818359375
1664251552.7972395,42,124.46919250488281
1664251556.197079,43,138.01075744628906
1664251559.5404289,44,128.6921844482422
1664251563.1213894,45,114.94474029541016
1664251566.4392533,46,79.32017517089844
1664251570.0655456,47,133.47254943847656
1664251573.7057488,48,137.5282745361328
1664251577.3944461,49,131.996826171875
1664251580.7020996,50,199.60592651367188
1664251584.341331,51,153.2314453125
1664251587.9749403,52,151.9584197998047
1664251591.6493385,53,188.04261779785156
1664251595.0787911,54,159.19703674316406
1664251598.8409786,55,154.02232360839844
1664251602.566672,56,162.2763671875
1664251606.2614598,57,173.85203552246094
1664251609.760015,58,212.0066375732422
1664251613.4519098,59,168.10264587402344
1664251617.1485722,60,187.8071746826172
1664251620.8440819,61,163.25779724121094
1664251624.279929,62,138.38182067871094
1664251628.1498888,63,170.53736877441406
1664251631.999911,64,170.48086547851562
1664251635.7201505,65,164.1251220703125
1664251639.074976,66,132.57334899902344
1664251642.7946498,67,204.2551727294922
1664251646.606134,68,164.4879608154297
1664251650.366996,69,192.97744750976562
1664251653.739462,70,138.34521484375
1664251657.2982433,71,133.222900390625
1664251660.8306577,72,192.6771240234375
1664251664.2883923,73,194.8324737548828
1664251667.4753482,74,182.419921875
1664251671.0191362,75,195.08685302734375
1664251674.6169424,76,185.34034729003906
1664251678.1396294,77,179.407958984375
1664251681.279854,78,192.4116668701172
1664251684.842575,79,215.24295043945312
1664251688.303024,80,168.77630615234375
1664251691.7583137,81,204.78750610351562
1664251694.8404942,82,205.85562133789062
1664251698.196726,83,207.07962036132812
1664251701.5317774,84,182.72640991210938
1664251704.925273,85,168.43003845214844
1664251708.0734258,86,207.89581298828125
1664251711.2527628,87,224.0225372314453
1664251714.6394153,88,197.10362243652344
1664251717.9701312,89,206.1013641357422
1664251721.2830973,90,205.97879028320312
1664251724.5445452,91,175.33274841308594
1664251728.1356668,92,169.41368103027344
1664251731.6397643,93,206.18209838867188
1664251735.1005363,94,205.63833618164062
1664251738.312665,95,213.41677856445312
1664251741.8344214,96,201.60330200195312
1664251745.2826438,97,182.9969024658203
1664251748.7940469,98,188.50318908691406
1664251752.176766,99,199.95980834960938
1664251755.7978878,100,200.20118713378906
1664251759.5834882,101,206.4063720703125
1664251763.2889452,102,217.7191619873047
1664251766.8610828,103,210.6929168701172
1664251770.5474987,104,211.22390747070312
1664251774.338903,105,206.54421997070312
1664251778.0972826,106,207.86050415039062
1664251781.5849068,107,211.72360229492188
1664251785.216452,108,214.07835388183594
1664251788.9010015,109,196.46450805664062
1664251792.7851021,110,215.2395477294922
1664251796.2412524,111,202.96408081054688
1664251799.8908684,112,207.2465362548828
1664251803.5903115,113,225.7462921142578
1664251807.302498,114,212.340576171875
1664251810.7342625,115,214.196044921875
1664251814.299733,116,202.93392944335938
1664251817.8766549,117,219.6142120361328
1664251821.267001,118,217.63262939453125
1664251824.6617012,119,189.19032287597656
1664251828.1335342,120,220.51861572265625
1664251832.0131376,121,210.1200714111328
1664251835.4984252,122,223.43270874023438
1664251838.9134426,123,187.3676300048828
1664251842.256274,124,226.46942138671875
1664251845.5758078,125,219.60948181152344
1664251849.012307,126,209.13265991210938
1664251852.318724,127,217.8366241455078
1664251855.585838,128,205.897216796875
1664251858.8578107,129,220.5781707763672
1664251862.2351217,130,193.5635528564453
1664251865.6275115,131,217.760986328125
1664251868.7828288,132,193.6276092529297
1664251872.108778,133,231.10293579101562
1664251875.4304504,134,227.47760009765625
1664251878.870848,135,230.5474395751953
1664251882.0036411,136,202.59141540527344
1664251885.222797,137,221.35618591308594
1664251888.6499085,138,232.486328125
1664251892.1373363,139,198.4532928466797
1664251895.4261725,140,220.27828979492188
1664251898.7047327,141,214.17630004882812
1664251902.0455022,142,228.36459350585938
1664251905.5949316,143,238.40113830566406
1664251909.1966288,144,242.1165771484375
1664251912.5555637,145,263.9961853027344
1664251916.0177383,146,214.5770721435547
1664251919.575273,147,227.43026733398438
1664251923.1584675,148,245.1881866455078
1664251926.650142,149,226.4250946044922
1664251930.186016,150,178.0983428955078
1664251933.7104378,151,240.23355102539062
1664251937.280939,152,277.8106689453125
1664251940.5175626,153,229.5027313232422
1664251943.9739318,154,223.51119995117188
1664251947.579386,155,205.9950408935547
1664251951.1941504,156,238.2418212890625
1664251954.6208258,157,234.12222290039062
1664251958.0445287,158,232.08148193359375
1664251961.5352468,159,229.89720153808594
1664251965.4511752,160,249.91786193847656
1664251969.2063406,161,251.81307983398438
1664251972.9181225,162,244.2937774658203
1664251976.8057418,163,255.2063446044922
1664251980.6558192,164,250.84178161621094
1664251984.2206008,165,239.88812255859375
1664251987.7106073,166,232.42445373535156
1664251991.4480078,167,240.33778381347656
1664251995.183911,168,241.32815551757812
1664251998.7173073,169,233.26766967773438
1664252002.287546,170,240.83486938476562
1664252005.9516485,171,248.19842529296875
1664252009.6274853,172,254.60348510742188
1664252012.8896441,173,257.5782775878906
1664252016.226913,174,256.78509521484375
1664252019.7005813,175,268.7770080566406
1664252023.190615,176,254.6432342529297
1664252026.701671,177,255.27330017089844
1664252030.212842,178,275.1537170410156
1664252033.8628323,179,266.70440673828125
1664252037.4230952,180,242.70697021484375
1664252040.9249604,181,232.45603942871094
1664252044.2768257,182,263.6087341308594
1664252047.758026,183,270.5331115722656
1664252051.270087,184,268.7762145996094
1664252054.8367484,185,264.4638366699219
1664252058.4405107,186,277.36822509765625
1664252062.2053373,187,238.84866333007812
1664252065.955598,188,278.0330810546875
1664252069.2972293,189,270.97772216796875
1664252072.9632702,190,296.72650146484375
1664252076.6654522,191,254.30078125
1664252080.3472674,192,272.6651916503906
1664252083.7955985,193,328.7929382324219
1664252087.6577225,194,294.5854797363281
1664252091.4839,195,308.50787353515625
1664252095.2691028,196,334.9382629394531
1664252098.9689467,197,303.45166015625
1664252102.8941824,198,301.3141174316406
1664252106.8772838,199,310.5444641113281
1664252110.7488616,200,324.5292663574219
1664252114.6192386,201,346.395263671875
1664252118.6146455,202,324.3474426269531
1664252122.6376457,203,243.71923828125
1664252126.5133736,204,328.6811218261719
1664252130.4584656,205,360.7372131347656
1664252134.3960478,206,313.93548583984375
1664252138.4390817,207,293.8579406738281
1664252142.070684,208,306.6775817871094
1664252146.0273156,209,300.0899353027344
1664252150.3400903,210,377.766845703125
1664252154.2180207,211,359.4473876953125
1664252158.0021338,212,382.697998046875
1664252161.730766,213,358.0270080566406
1664252165.848516,214,320.5698547363281
1664252169.9591396,215,341.4482116699219
1664252174.0795133,216,284.4995422363281
1664252178.1208272,217,333.967529296875
1664252182.194597,218,364.46044921875
1664252186.3220127,219,278.6647644042969
1664252190.5603697,220,369.1678161621094
1664252194.6938233,221,337.8041687011719
1664252198.2359092,222,358.1209716796875
1664252201.7283912,223,327.7790222167969
1664252205.3707714,224,420.7423095703125
1664252209.415501,225,371.6751708984375
1664252213.3055701,226,458.99786376953125
1664252217.358685,227,392.9823303222656
1664252221.3337607,228,418.0636291503906
1664252225.4336934,229,367.4236755371094
1664252229.428384,230,373.8681945800781
1664252233.4394765,231,386.4899597167969
1664252237.0603526,232,374.8191223144531
1664252240.826671,233,366.9180908203125
1664252244.8824413,234,432.2566223144531
1664252248.8478014,235,414.149169921875
1664252252.7938218,236,416.7677307128906
1664252256.8430007,237,314.4954528808594
1664252260.8021376,238,294.4356994628906
1664252264.7455635,239,392.1163024902344
1664252268.6357281,240,305.67694091796875
1664252272.703844,241,306.9602966308594
1664252276.6576948,242,395.13671875
1664252280.5807455,243,402.9713439941406
1664252284.363013,244,316.3746337890625
1664252288.5639055,245,355.215576171875
1664252292.79615,246,328.91424560546875
1664252296.5792222,247,460.7188415527344
1664252300.5905504,248,445.7112731933594
1664252305.162486,249,492.2847595214844
1664252309.2659495,250,387.5729064941406
1664252313.5754628,251,292.4363708496094
1664252317.5856912,252,348.5086669921875
1664252321.3892207,253,357.8612976074219
1664252325.1847122,254,466.6039733886719
1664252329.1548023,255,291.228271484375
1664252333.2649612,256,432.58306884765625
1664252337.3675327,257,361.6982421875
1664252341.4959686,258,366.6815185546875
1664252345.8908951,259,387.2864990234375
1664252350.1364107,260,332.3611145019531
1664252354.5028923,261,318.8814392089844
1664252358.5198967,262,296.2884521484375
1664252362.4797504,263,349.1505126953125
1664252366.3606813,264,297.8125305175781
1664252370.4966424,265,345.32666015625
1664252374.3298907,266,430.62335205078125
1664252378.1547744,267,428.74920654296875
1664252381.7752464,268,500.2177734375
1664252385.7711225,269,333.343505859375
1664252389.6322136,270,361.7124328613281
1664252393.8626297,271,468.9256286621094
1664252397.7990265,272,506.97308349609375
1664252401.4141445,273,447.9064636230469
1664252405.1872833,274,397.01898193359375
1664252408.7293627,275,356.4202575683594
1664252412.9365873,276,393.18182373046875
1664252417.056629,277,414.6900329589844
1664252421.1210408,278,401.3360900878906
1664252425.4252834,279,372.34619140625
1664252429.5544097,280,294.1312561035156
1664252433.2941422,281,317.2755432128906
1664252437.6101568,282,318.01019287109375
1664252441.3806796,283,401.79541015625
1664252445.2600105,284,372.65478515625
1664252448.981709,285,278.14093017578125
1664252453.3304548,286,324.5673522949219
1664252457.2999156,287,348.3617248535156
1664252461.2747178,288,308.75787353515625
1664252465.0754998,289,309.8812255859375
1664252468.7991645,290,322.68756103515625
