Wall time,Step,Value
1664252512.4634478,0,10.093541145324707
1664252515.750278,1,9.99138355255127
1664252519.0682023,2,11.149439811706543
1664252522.359975,3,11.546613693237305
1664252525.3257768,4,20.323902130126953
1664252528.2937613,5,12.06485366821289
1664252531.2804046,6,14.0781888961792
1664252534.5021486,7,17.51811408996582
1664252537.8155167,8,19.933549880981445
1664252540.9496226,9,22.453197479248047
1664252544.0784242,10,33.27004623413086
1664252547.2627733,11,23.318607330322266
1664252550.48607,12,23.845714569091797
1664252553.6429868,13,31.63950538635254
1664252556.7549217,14,40.38040542602539
1664252559.8203638,15,27.361431121826172
1664252562.8825066,16,33.09982681274414
1664252565.8818738,17,77.34854125976562
1664252568.7005563,18,50.80778503417969
1664252571.5069444,19,50.14845275878906
1664252574.374916,20,55.763301849365234
1664252577.4053068,21,64.6998291015625
1664252580.8065023,22,61.24881362915039
1664252584.0954828,23,80.08528137207031
1664252587.3920102,24,89.36829376220703
1664252590.803709,25,69.8730239868164
1664252594.1866007,26,91.03814697265625
1664252597.5480952,27,72.47866821289062
1664252600.9111965,28,70.45567321777344
1664252604.2557237,29,79.0341796875
1664252607.4311273,30,116.80977630615234
1664252610.4481196,31,86.55077362060547
1664252613.641297,32,100.71703338623047
1664252616.8993475,33,104.23318481445312
1664252620.2657578,34,103.38191986083984
1664252623.5272517,35,108.8677749633789
1664252626.9266732,36,78.22386932373047
1664252630.3827689,37,113.9295425415039
1664252633.901257,38,96.71708679199219
1664252637.3556082,39,127.60077667236328
1664252640.841008,40,91.19575500488281
1664252644.502023,41,127.99456024169922
1664252647.9255614,42,103.33702087402344
1664252651.124862,43,125.64452362060547
1664252654.3345616,44,82.38885498046875
1664252657.7949972,45,108.4799575805664
1664252661.3519917,46,109.07585144042969
1664252665.0228643,47,122.435791015625
1664252668.556903,48,130.083740234375
1664252672.0952022,49,122.63483428955078
1664252675.7737188,50,105.97004699707031
1664252679.3561032,51,137.56578063964844
1664252682.7331111,52,116.13079833984375
1664252686.1762965,53,159.14605712890625
1664252689.4988997,54,139.49420166015625
1664252692.616044,55,140.02577209472656
1664252695.7439344,56,169.22201538085938
1664252698.9080186,57,154.49533081054688
1664252702.327714,58,180.7916717529297
1664252705.785701,59,182.5234832763672
1664252709.1823645,60,176.1976776123047
1664252712.548168,61,144.1294403076172
1664252715.892819,62,200.7315673828125
1664252719.3261201,63,175.92062377929688
1664252722.7628298,64,194.44381713867188
1664252726.228522,65,177.12503051757812
1664252729.708086,66,180.3783721923828
1664252732.9264112,67,146.88352966308594
