Wall time,Step,Value
1669012460.5063279,1,-50.0
1669012477.0321314,1001,-50.0
1669012493.0363188,2001,-50.0
1669012554.615764,3001,-50.0
1669012615.097305,4001,-48.761905670166016
1669012677.0782015,5001,-45.227272033691406
1669012740.7480505,6001,-40.52000045776367
1669012804.0834777,7001,-31.354839324951172
1669012867.0742068,8001,-37.074073791503906
1669012930.9675071,9001,-29.393939971923828
1669012994.8251078,10001,-29.727272033691406
1669013059.1173205,11001,-27.30555534362793
1669013123.8358684,12001,-24.5
1669013190.0161343,13001,-24.975000381469727
1669013254.5368237,14001,-25.05128288269043
1669013318.7615767,15001,-25.789474487304688
1669013383.453856,16001,-23.119047164916992
1669013446.647348,17001,-23.390243530273438
1669013511.787089,18001,-23.0
1669013575.8539798,19001,-22.55813980102539
1669013641.4061177,20001,-20.80434799194336
1669013705.2034965,21001,-23.634145736694336
1669013770.0995278,22001,-21.863636016845703
1669013835.4363344,23001,-20.7391300201416
1669013901.3852048,24001,-20.680850982666016
1669013966.2965558,25001,-18.80392074584961
1669014031.644373,26001,-20.14583396911621
1669014096.1821625,27001,-19.714284896850586
1669014162.248737,28001,-21.173913955688477
1669014228.4376392,29001,-20.25
1669014294.8459973,30001,-17.98113250732422
1669014359.583625,31001,-20.125
1669014424.534384,32001,-19.89583396911621
1669014489.1911016,33001,-20.659574508666992
1669014553.448436,34001,-19.95833396911621
1669014617.7978222,35001,-20.14583396911621
1669014684.7001607,36001,-17.814815521240234
1669014749.9079297,37001,-20.04166603088379
1669014815.727076,38001,-17.218181610107422
1669014881.5903258,39001,-18.169811248779297
1669014947.281453,40001,-18.346153259277344
1669015012.7060807,41001,-19.85416603088379
1669015077.4469488,42001,-20.46808433532715
1669015142.8068337,43001,-19.918367385864258
1669015208.068422,44001,-20.224489212036133
1669015274.6943955,45001,-18.5
1669015340.1236703,46001,-21.33333396911621
1669015403.162007,47001,-19.714284896850586
1669015477.3716319,48001,-18.30769157409668
1669015555.7219818,49001,-20.27083396911621
