Wall time,Step,Value
1669012459.5025275,1,-50.0
1669012476.2457507,1001,-50.0
1669012491.1498528,2001,-50.0
1669012551.7207134,3001,-50.0
1669012611.3508914,4001,-49.66666793823242
1669012672.9914517,5001,-46.40909194946289
1669012737.4564545,6001,-35.85714340209961
1669012800.5211256,7001,-35.89285659790039
1669012863.871452,8001,-36.0
1669012928.2112696,9001,-29.205883026123047
1669012993.3436902,10001,-28.794116973876953
1669013058.944363,11001,-24.174999237060547
1669013122.20311,12001,-28.617647171020508
1669013184.791807,13001,-28.764705657958984
1669013252.4674745,14001,-22.325580596923828
1669013316.607037,15001,-25.179487228393555
1669013381.2519078,16001,-25.526315689086914
1669013444.4735303,17001,-22.627906799316406
1669013510.8983448,18001,-22.409090042114258
1669013574.6032026,19001,-22.813953399658203
1669013638.6562028,20001,-21.399999618530273
1669013703.7400014,21001,-21.244443893432617
1669013767.907748,22001,-22.44186019897461
1669013833.7125545,23001,-22.227272033691406
1669013899.5949097,24001,-20.70212745666504
1669013964.944735,25001,-20.787233352661133
1669014029.1053226,26001,-20.46808433532715
1669014092.7516205,27001,-19.89583396911621
1669014157.6168613,28001,-20.913043975830078
1669014224.6374013,29001,-18.843137741088867
1669014290.0904434,30001,-19.4489803314209
1669014354.9130232,31001,-21.086956024169922
1669014418.7428432,32001,-22.279069900512695
1669014483.0184135,33001,-20.0
1669014549.8451722,34001,-18.72549057006836
1669014614.8555696,35001,-19.510204315185547
1669014680.66214,36001,-17.962265014648438
1669014745.0284717,37001,-20.04166603088379
1669014810.662288,38001,-18.66666603088379
1669014875.1721425,39001,-18.647058486938477
1669014940.0157623,40001,-19.5510196685791
1669015003.6301067,41001,-19.897958755493164
1669015068.2958388,42001,-20.595745086669922
1669015133.574537,43001,-19.239999771118164
1669015198.488456,44001,-19.875
1669015263.351067,45001,-19.15999984741211
1669015331.868447,46001,-19.53061294555664
1669015395.26211,47001,-19.239999771118164
1669015470.5561037,48001,-17.981481552124023
1669015550.2737732,49001,-19.5510196685791
