Wall time,Step,Value
1669012459.5533962,1,-50.0
1669012476.2386544,1001,-50.0
1669012491.5878885,2001,-50.0
1669012552.106184,3001,-50.0
1669012612.156808,4001,-50.0
1669012672.2187116,5001,-46.818180084228516
1669012735.4278424,6001,-42.54166793823242
1669012799.5817428,7001,-33.86206817626953
1669012861.394126,8001,-38.653846740722656
1669012925.3340487,9001,-29.787878036499023
1669012988.0766222,10001,-32.290321350097656
1669013052.60796,11001,-26.29729652404785
1669013116.772542,12001,-26.16216278076172
1669013179.4063728,13001,-29.727272033691406
1669013242.7198546,14001,-26.567567825317383
1669013304.8171744,15001,-26.88888931274414
1669013368.1252923,16001,-26.486486434936523
1669013430.838493,17001,-24.100000381469727
1669013494.8867657,18001,-21.46666717529297
1669013558.4582098,19001,-21.478260040283203
1669013623.1537251,20001,-23.238094329833984
1669013688.2348447,21001,-21.954545974731445
1669013753.297141,22001,-21.173913955688477
1669013817.1190522,23001,-20.46808433532715
1669013880.2981892,24001,-22.136363983154297
1669013943.695858,25001,-21.81818199157715
1669014007.94242,26001,-21.30434799194336
1669014071.762482,27001,-19.53061294555664
1669014136.174807,28001,-20.4255313873291
1669014200.904989,29001,-19.200000762939453
1669014265.8493083,30001,-18.705883026123047
1669014330.0341356,31001,-20.510639190673828
1669014394.5946615,32001,-20.36170196533203
1669014459.0891788,33001,-21.311111450195312
1669014524.2159212,34001,-18.0
1669014589.3574305,35001,-20.723403930664062
1669014655.5937245,36001,-19.571428298950195
1669014721.290229,37001,-19.73469352722168
1669014788.6459382,38001,-17.55555534362793
1669014857.3934934,39001,-18.09433937072754
1669014922.8314347,40001,-19.693878173828125
1669014988.2586863,41001,-19.079999923706055
1669015052.8659844,42001,-21.0
1669015118.4884295,43001,-19.693878173828125
1669015183.85024,44001,-20.46808433532715
1669015248.386703,45001,-20.5744686126709
1669015318.1269877,46001,-18.403846740722656
1669015383.0339036,47001,-19.360000610351562
1669015453.229171,48001,-18.60784339904785
1669015531.8620915,49001,-19.85714340209961
