Wall time,Step,Value
1669012459.3800404,1,-50.0
1669012475.8799329,1001,-50.0
1669012492.3110175,2001,-50.0
1669012553.0257182,3001,-48.9523811340332
1669012616.176508,4001,-43.4782600402832
1669012678.3747556,5001,-42.16666793823242
1669012742.4338307,6001,-36.35714340209961
1669012806.4789693,7001,-33.13333511352539
1669012870.225551,8001,-32.79999923706055
1669012933.844771,9001,-30.5625
1669012998.9709074,10001,-29.696969985961914
1669013064.8382103,11001,-23.487804412841797
1669013129.5243466,12001,-23.634145736694336
1669013194.0537734,13001,-27.828571319580078
1669013258.6316876,14001,-23.658536911010742
1669013321.599774,15001,-29.294116973876953
1669013388.4341452,16001,-22.627906799316406
1669013452.56453,17001,-23.80487823486328
1669013517.3933797,18001,-21.66666603088379
1669013582.0737634,19001,-22.34883689880371
1669013646.5300007,20001,-21.10869598388672
1669013711.1900346,21001,-21.75
1669013775.8536203,22001,-20.340425491333008
1669013840.450718,23001,-20.7391300201416
1669013905.4397743,24001,-18.941177368164062
1669013969.348178,25001,-20.934782028198242
1669014032.8976498,26001,-20.020408630371094
1669014096.8189752,27001,-20.276596069335938
1669014162.2686841,28001,-19.53061294555664
1669014227.3424978,29001,-19.440000534057617
1669014292.216667,30001,-19.059999465942383
1669014356.9639487,31001,-19.918367385864258
1669014422.959363,32001,-19.85714340209961
1669014488.1938753,33001,-19.67346954345703
1669014552.480544,34001,-19.510204315185547
1669014616.7122428,35001,-19.40816307067871
1669014681.1918032,36001,-18.346153259277344
1669014744.422313,37001,-20.319149017333984
1669014810.5203066,38001,-18.843137741088867
1669014876.2392921,39001,-18.230770111083984
1669014941.7697062,40001,-18.423076629638672
1669015005.6569161,41001,-19.4489803314209
1669015072.2142382,42001,-19.693878173828125
1669015137.5760689,43001,-19.9375
1669015203.409658,44001,-18.941177368164062
1669015270.9911976,45001,-19.1200008392334
1669015338.4798503,46001,-18.66666603088379
1669015401.566409,47001,-19.489795684814453
1669015477.4123104,48001,-18.882352828979492
1669015556.7936916,49001,-19.15999984741211
