Wall time,Step,Value
1665223657.928129,0,-84.5604476928711
1665223675.2569156,1,-69.25350189208984
1665223692.55569,2,-75.21562194824219
1665223709.8340423,3,-67.40885925292969
1665223727.1149495,4,-50.970924377441406
1665223744.400375,5,-46.62546920776367
1665223761.7149847,6,-59.537986755371094
1665223779.0008218,7,-41.62642288208008
1665223796.334794,8,-49.58317947387695
1665223813.6537116,9,-32.134727478027344
1665223830.9147377,10,-29.16644859313965
1665223848.1874053,11,-41.80785369873047
1665223865.4446194,12,-34.29649353027344
1665223882.7204068,13,-35.722591400146484
1665223899.9684494,14,-20.640544891357422
1665223917.1987174,15,-33.8847770690918
1665223934.4592264,16,-18.94339942932129
1665223951.7542274,17,-24.501962661743164
1665223969.0269992,18,-15.528509140014648
1665223986.2713032,19,-22.282211303710938
1665224003.5293515,20,-4.1624932289123535
1665224020.7835696,21,0.7161986827850342
1665224038.0888186,22,-3.574000835418701
1665224055.3963106,23,-5.80802059173584
1665224072.7352924,24,8.756977081298828
1665224090.0252142,25,4.030311107635498
1665224107.3296132,26,5.666097640991211
1665224124.6273277,27,6.227694988250732
1665224141.9095817,28,11.971334457397461
1665224159.192555,29,14.722419738769531
1665224176.4589062,30,33.2423095703125
1665224193.7120779,31,31.4298095703125
1665224211.0040922,32,34.17826843261719
1665224228.2509463,33,37.050498962402344
1665224245.5123465,34,40.405738830566406
1665224262.7718673,35,50.95182418823242
1665224280.0265598,36,58.95014572143555
1665224297.275742,37,52.9073486328125
1665224314.5196393,38,55.8829231262207
1665224331.7592921,39,56.91432571411133
1665224348.9977677,40,74.45652770996094
1665224366.2331107,41,71.28130340576172
1665224383.4690619,42,71.74403381347656
1665224400.704861,43,84.86390686035156
1665224417.952615,44,63.028907775878906
1665224435.2095394,45,68.21039581298828
1665224452.4728456,46,89.3846435546875
1665224469.759752,47,96.29488372802734
1665224486.985327,48,93.63683319091797
1665224504.206439,49,90.80274963378906
1665224521.4467957,50,90.138671875
1665224538.663557,51,98.09773254394531
1665224555.87972,52,84.8856201171875
1665224573.1129556,53,93.49116516113281
1665224590.3182886,54,103.09770202636719
1665224607.586783,55,81.63279724121094
1665224624.8087132,56,93.1258773803711
1665224642.0273485,57,107.97148132324219
1665224659.2594175,58,95.59532165527344
1665224676.471409,59,106.69599914550781
1665224693.6900337,60,98.45101165771484
1665224710.9042532,61,113.3821792602539
1665224728.1484756,62,125.05513763427734
1665224745.374912,63,124.1850357055664
1665224762.6069362,64,127.75102233886719
1665224779.8438706,65,127.97713470458984
1665224797.0698762,66,134.50648498535156
1665224814.3255246,67,135.52528381347656
1665224831.7075107,68,129.39822387695312
1665224850.1447897,69,131.89108276367188
1665224868.8039873,70,134.79452514648438
1665224887.4027297,71,140.9009246826172
1665224906.0684798,72,139.61053466796875
1665224924.7174153,73,153.963623046875
1665224943.3577302,74,155.114501953125
1665224962.0623627,75,115.85848236083984
1665224980.6801245,76,122.94935607910156
1665224999.3773377,77,143.5236358642578
1665225018.025899,78,144.9022216796875
1665225036.641452,79,136.7134552001953
1665225055.312587,80,130.0762481689453
1665225073.9600732,81,150.93746948242188
1665225092.6689863,82,123.21978759765625
1665225111.5350754,83,129.54653930664062
1665225130.382016,84,136.56741333007812
1665225149.2399473,85,144.35317993164062
1665225168.0614946,86,137.91136169433594
1665225186.901438,87,148.42379760742188
1665225205.7061348,88,159.72442626953125
1665225224.3576484,89,157.20310974121094
1665225242.9676087,90,145.4784698486328
1665225261.555804,91,120.49674987792969
1665225280.1660998,92,127.73809814453125
1665225298.804173,93,135.47531127929688
1665225317.4319952,94,153.58204650878906
1665225336.0595834,95,107.1854248046875
1665225354.717387,96,158.28465270996094
1665225373.2791884,97,145.8057098388672
1665225391.920561,98,126.22276306152344
1665225410.5910132,99,147.53201293945312
1665225429.2662792,100,129.2631072998047
1665225448.081557,101,147.47799682617188
1665225466.903128,102,137.7996826171875
1665225485.7437978,103,174.46237182617188
1665225504.6107094,104,161.36178588867188
1665225523.4047804,105,153.85946655273438
1665225542.1466408,106,151.02059936523438
1665225560.87466,107,153.36412048339844
1665225579.5831046,108,162.21995544433594
1665225598.307094,109,164.73426818847656
1665225616.9753034,110,166.88455200195312
1665225635.7333853,111,176.166748046875
1665225654.4687753,112,182.5997314453125
1665225673.1900504,113,172.8587646484375
1665225691.8935046,114,168.05752563476562
1665225710.6016114,115,154.94473266601562
1665225729.3519201,116,166.83395385742188
1665225748.1041534,117,171.43905639648438
1665225766.8221586,118,167.06483459472656
1665225785.5961792,119,167.51107788085938
1665225804.4345815,120,165.89149475097656
1665225823.2072117,121,178.98245239257812
1665225842.0070176,122,174.4066162109375
1665225860.9671845,123,176.2327423095703
1665225879.7941415,124,155.63157653808594
1665225898.625354,125,170.55044555664062
1665225917.475278,126,169.32664489746094
1665225936.2987957,127,160.68695068359375
1665225955.1520455,128,151.18222045898438
1665225973.8613777,129,176.7788543701172
1665225992.4351256,130,142.60438537597656
1665226011.0721455,131,152.7893524169922
1665226029.748571,132,159.72438049316406
1665226048.3539796,133,177.548583984375
1665226066.9978657,134,175.82290649414062
1665226085.6162467,135,185.65570068359375
1665226104.2219546,136,169.7703857421875
1665226122.8529065,137,176.25144958496094
1665226141.48795,138,158.3002471923828
1665226160.1615188,139,165.82058715820312
1665226178.8335564,140,154.82864379882812
1665226197.5928533,141,161.5978546142578
1665226216.4458537,142,163.67056274414062
1665226235.256258,143,147.5799102783203
1665226253.9879258,144,157.4772186279297
1665226272.718698,145,153.26309204101562
1665226291.4238899,146,168.18121337890625
1665226310.1450574,147,160.24029541015625
1665226328.8070261,148,183.9811553955078
1665226347.542814,149,176.5426483154297
