Wall time,Step,Value
1669069686.8455565,1,-150.0
1669069690.7174675,1001,-150.0
1669069694.8737354,2001,-150.0
1669069708.8721712,3001,-150.0
1669069723.0703402,4001,-150.0
1669069737.1279871,5001,-150.0
1669069750.4665215,6001,-150.0
1669069764.2568905,7001,-150.0
1669069778.459196,8001,-150.0
1669069792.610414,9001,-150.0
1669069806.3970652,10001,-150.0
1669069819.937355,11001,-150.0
1669069833.4673038,12001,-150.0
1669069846.6017447,13001,-150.0
1669069859.5804162,14001,-150.0
1669069872.5359616,15001,-150.0
1669069885.5683901,16001,-144.2857208251953
1669069898.5137205,17001,-150.0
1669069911.1469104,18001,-150.0
1669069923.847628,19001,-148.42857360839844
1669069936.3705902,20001,-150.0
1669069949.620724,21001,-150.0
1669069963.8323493,22001,-135.625
1669069977.7947872,23001,-129.0
1669069991.507677,24001,-103.90908813476562
1669070007.2497065,25001,-45.772727966308594
1669070021.9264343,26001,-138.75
1669070036.4649613,27001,-62.6875
1669070051.5846968,28001,-55.61111068725586
1669070066.403078,29001,-72.07142639160156
1669070081.2155666,30001,-56.22222137451172
1669070095.60679,31001,-55.05555725097656
1669070110.6202853,32001,-58.235294342041016
1669070124.9621668,33001,-91.2727279663086
1669070140.3498158,34001,-49.29999923706055
1669070155.0754504,35001,-54.52631759643555
1669070170.5239718,36001,-52.400001525878906
1669070185.8058426,37001,-49.400001525878906
1669070200.7386217,38001,-54.83333206176758
1669070215.7860205,39001,-50.70000076293945
1669070230.802179,40001,-67.4000015258789
1669070246.0785525,41001,-52.78947448730469
1669070260.954697,42001,-61.47058868408203
1669070275.2986033,43001,-81.23076629638672
1669070290.1309543,44001,-58.17647171020508
1669070305.3868532,45001,-65.1875
1669070320.403713,46001,-50.650001525878906
1669070335.4414709,47001,-53.3684196472168
1669070350.49499,48001,-52.349998474121094
1669070365.3236096,49001,-64.125
