Wall time,Step,Value
1669012460.347962,1,-50.0
1669012477.7182114,1001,-50.0
1669012494.478577,2001,-50.0
1669012554.952225,3001,-49.095237731933594
1669012619.6529648,4001,-45.09090805053711
1669012683.579714,5001,-38.69230651855469
1669012748.0317404,6001,-34.655174255371094
1669012812.611027,7001,-27.799999237060547
1669012877.0087497,8001,-28.58823585510254
1669012940.3707886,9001,-30.78125
1669013005.391762,10001,-26.105262756347656
1669013071.301444,11001,-21.488889694213867
1669013135.2848027,12001,-24.274999618530273
1669013200.3830364,13001,-24.69230842590332
1669013264.9182878,14001,-21.81818199157715
1669013330.3018425,15001,-23.707317352294922
1669013395.4794898,16001,-21.244443893432617
1669013459.7574344,17001,-23.707317352294922
1669013525.290674,18001,-21.377777099609375
1669013589.7520635,19001,-21.44444465637207
1669013655.7641995,20001,-20.404254913330078
1669013720.8099272,21001,-22.204545974731445
1669013786.395388,22001,-20.46808433532715
1669013852.1349425,23001,-20.7391300201416
1669013918.6303346,24001,-19.40816307067871
1669013983.8200402,25001,-20.16666603088379
1669014048.7753046,26001,-18.80392074584961
1669014114.6538503,27001,-20.680850982666016
1669014179.932471,28001,-20.53191566467285
1669014246.24692,29001,-19.117647171020508
1669014312.0279386,30001,-18.647058486938477
1669014380.14601,31001,-18.11320686340332
1669014447.1988332,32001,-18.921567916870117
1669014513.859923,33001,-19.89583396911621
1669014580.3337905,34001,-18.941177368164062
1669014645.5273337,35001,-19.632652282714844
1669014712.7721713,36001,-19.260000228881836
1669014777.8928967,37001,-20.319149017333984
1669014845.0392954,38001,-17.518518447875977
1669014912.063237,39001,-18.647058486938477
1669014978.6583354,40001,-18.538461685180664
1669015044.133389,41001,-19.83333396911621
1669015110.9022515,42001,-19.0
1669015177.4155123,43001,-18.480770111083984
1669015244.0200691,44001,-19.239999771118164
1669015312.5129213,45001,-18.80392074584961
1669015377.0302846,46001,-19.34000015258789
1669015446.6017694,47001,-18.66666603088379
1669015526.8230646,48001,-18.634614944458008
1669015605.3863037,49001,-19.360000610351562
