Wall time,Step,Value
1669012459.159822,1,-50.0
1669012477.0761106,1001,-50.0
1669012493.6724682,2001,-50.0
1669012553.8358955,3001,-49.42856979370117
1669012613.9730968,4001,-48.19047546386719
1669012676.3318777,5001,-42.29166793823242
1669012736.747323,6001,-41.33333206176758
1669012800.282581,7001,-33.0
1669012862.3746,8001,-40.20000076293945
1669012925.1833208,9001,-30.9375
1669012987.36319,10001,-30.84375
1669013050.0318527,11001,-27.97142791748047
1669013113.858951,12001,-26.08108139038086
1669013177.4902172,13001,-27.11111068725586
1669013243.6301436,14001,-22.581396102905273
1669013307.1599703,15001,-25.28205108642578
1669013370.8071043,16001,-24.200000762939453
1669013433.6763942,17001,-24.9743595123291
1669013498.265755,18001,-23.33333396911621
1669013562.272383,19001,-22.159090042114258
1669013625.8372824,20001,-22.465116500854492
1669013690.3527699,21001,-21.977272033691406
1669013754.8593252,22001,-21.840909957885742
1669013819.0968504,23001,-22.372093200683594
1669013881.2826629,24001,-20.782608032226562
1669013945.9826953,25001,-21.600000381469727
1669014012.0459442,26001,-19.0
1669014076.418651,27001,-20.276596069335938
1669014141.939883,28001,-19.89583396911621
1669014206.7514484,29001,-19.571428298950195
1669014270.8343937,30001,-20.08333396911621
1669014334.6413562,31001,-19.9375
1669014398.629784,32001,-20.46808433532715
1669014463.273513,33001,-21.021739959716797
1669014529.024965,34001,-18.72549057006836
1669014593.414484,35001,-21.622222900390625
1669014659.0638354,36001,-19.200000762939453
1669014722.360047,37001,-20.7608699798584
1669014787.5940478,38001,-19.459999084472656
1669014852.8926547,39001,-19.058822631835938
1669014920.0028028,40001,-18.86274528503418
1669014986.3657346,41001,-18.80392074584961
1669015053.0515773,42001,-19.795917510986328
1669015118.2119477,43001,-19.5510196685791
1669015183.6978617,44001,-19.53061294555664
1669015249.1172526,45001,-19.40816307067871
1669015318.2816527,46001,-20.489360809326172
1669015382.3102593,47001,-19.280000686645508
1669015452.7526214,48001,-19.693878173828125
1669015531.3361883,49001,-19.059999465942383
