Wall time,Step,Value
1669012459.1516457,1,-50.0
1669012475.2896187,1001,-50.0
1669012490.6901717,2001,-50.0
1669012549.7875664,3001,-50.0
1669012611.5890276,4001,-47.227272033691406
1669012671.5841346,5001,-45.04545593261719
1669012733.8247144,6001,-37.11111068725586
1669012796.918594,7001,-36.21428680419922
1669012859.3457506,8001,-33.72413635253906
1669012923.2848005,9001,-33.16666793823242
1669012987.5004518,10001,-28.457143783569336
1669013051.127537,11001,-24.049999237060547
1669013115.0902815,12001,-24.299999237060547
1669013177.7460885,13001,-27.11111068725586
1669013244.3827615,14001,-21.909090042114258
1669013310.0422983,15001,-23.439023971557617
1669013373.6922343,16001,-21.977272033691406
1669013437.7116833,17001,-23.190475463867188
1669013502.115543,18001,-22.55813980102539
1669013565.4070492,19001,-21.954545974731445
1669013630.5046237,20001,-21.772727966308594
1669013693.8843417,21001,-22.372093200683594
1669013758.95861,22001,-22.76744270324707
1669013825.8219059,23001,-21.399999618530273
1669013891.4949114,24001,-18.960784912109375
1669013957.6179008,25001,-19.299999237060547
1669014022.6714234,26001,-19.83333396911621
1669014087.6931214,27001,-20.04166603088379
1669014151.8510337,28001,-20.5744686126709
1669014217.5316756,29001,-19.4489803314209
1669014281.9242125,30001,-19.420000076293945
1669014346.3398933,31001,-21.488889694213867
1669014410.0932624,32001,-20.29787254333496
1669014475.229276,33001,-19.97916603088379
1669014541.6612074,34001,-19.100000381469727
1669014607.5627987,35001,-19.53061294555664
1669014673.115333,36001,-18.823530197143555
1669014737.405733,37001,-19.0
1669014803.64512,38001,-18.843137741088867
1669014870.1942663,39001,-17.399999618530273
1669014934.8220465,40001,-18.784313201904297
1669015000.945798,41001,-20.02083396911621
1669015066.8415842,42001,-20.36170196533203
1669015132.630298,43001,-19.714284896850586
1669015199.2232912,44001,-19.31999969482422
1669015264.2649603,45001,-18.5
1669015333.2542286,46001,-21.377777099609375
1669015398.181812,47001,-18.5
1669015473.5580144,48001,-18.358489990234375
1669015552.7405164,49001,-18.86274528503418
