Wall time,Step,Value
1669012460.40016,1,-50.0
1669012476.9790955,1001,-50.0
1669012494.142953,2001,-50.0
1669012554.6136296,3001,-50.0
1669012616.6789176,4001,-44.0
1669012679.980294,5001,-43.16666793823242
1669012743.75481,6001,-36.46428680419922
1669012808.4193466,7001,-30.090909957885742
1669012872.4812913,8001,-35.25
1669012938.1985016,9001,-27.02777862548828
1669013001.8827467,10001,-29.393939971923828
1669013067.4522862,11001,-23.536584854125977
1669013133.5942216,12001,-22.0
1669013199.8213875,13001,-24.125
1669013264.2259324,14001,-24.0
1669013329.43465,15001,-22.465116500854492
1669013396.1975765,16001,-23.512195587158203
1669013462.0251372,17001,-22.159090042114258
1669013528.067761,18001,-20.826086044311523
1669013593.3539774,19001,-21.727272033691406
1669013659.0860462,20001,-20.84782600402832
1669013723.8232148,21001,-22.418603897094727
1669013790.1291244,22001,-19.46938705444336
1669013854.722211,23001,-21.577777862548828
1669013920.8850482,24001,-20.04166603088379
1669013987.0563784,25001,-20.446807861328125
1669014052.9791298,26001,-19.83333396911621
1669014118.1681483,27001,-19.46938705444336
1669014183.6092427,28001,-20.826086044311523
1669014249.3885918,29001,-19.34000015258789
1669014316.632146,30001,-18.823530197143555
1669014381.9316523,31001,-19.139999389648438
1669014448.6645172,32001,-19.714284896850586
1669014513.8918304,33001,-19.95833396911621
1669014580.008085,34001,-20.020408630371094
1669014646.3719847,35001,-19.489795684814453
1669014714.8808663,36001,-17.77777862548828
1669014780.641122,37001,-19.440000534057617
1669014846.0423315,38001,-17.924528121948242
1669014913.2036445,39001,-18.538461685180664
1669014980.4288,40001,-19.571428298950195
1669015046.1621647,41001,-19.40816307067871
1669015112.7473972,42001,-20.617021560668945
1669015179.2474651,43001,-19.360000610351562
1669015245.353836,44001,-19.73469352722168
1669015313.912863,45001,-19.714284896850586
1669015378.1065114,46001,-20.869565963745117
1669015448.1827767,47001,-18.596153259277344
1669015527.4677272,48001,-19.219999313354492
1669015605.3374438,49001,-18.6862735748291
